filename,duration_s,si_snr_mix,si_snr,si_snri,sdr_mix,sdr,sdri,pesq,stoi
6930-75918-0017_8463-294828-0010_4446-2273-0035,6.15,-3.318,9.2129,12.5309,-3.1701,9.8916,13.0617,1.6133,0.9093
6930-75918-0018_1284-1181-0011_908-31957-0019,7.75,-3.0974,10.2499,13.3473,-3.0451,10.8351,13.8802,1.4644,0.8588
6930-75918-0018_3570-5695-0006_2830-3980-0041,4.89,-3.429,10.4042,13.8332,-3.3467,11.0755,14.4222,1.3561,0.8475
6930-75918-0018_4992-23283-0017_2830-3980-0037,6.42,-3.7447,8.9568,12.7015,-3.5301,9.7827,13.3128,1.4854,0.8085
6930-76324-0000_2830-3980-0053_7729-102255-0035,3.02,-3.4521,9.8916,13.3437,-3.2753,10.6761,13.9513,1.5538,0.8519
6930-76324-0001_1284-1181-0011_1188-133604-0038,3.2,-4.3653,11.3306,15.6959,-3.8636,12.2184,16.082,1.7405,0.8474
6930-76324-0001_1580-141084-0000_121-121726-0008,3.2,-3.0971,8.8192,11.9163,-2.9546,9.7102,12.6649,1.4275,0.8617
6930-76324-0001_2961-960-0012_3575-170457-0035,3.2,-3.8031,10.4773,14.2804,-3.6055,11.2554,14.8609,1.5534,0.8718
6930-76324-0002_4992-41797-0013_5142-33396-0009,3.37,-3.8626,9.8749,13.7375,-3.6928,10.4314,14.1243,1.368,0.8867
6930-76324-0002_8230-279154-0033_2830-3980-0063,5.42,-3.2664,9.6478,12.9141,-3.1944,10.5314,13.7257,1.4873,0.8482
6930-76324-0004_1580-141083-0013_4992-41797-0018,4.32,-3.0525,11.4372,14.4897,-2.9683,12.1781,15.1464,1.4604,0.8771
6930-76324-0004_237-134500-0040_7127-75947-0008,4.03,-3.4029,9.3763,12.7792,-3.2324,10.2923,13.5247,1.6297,0.8653
6930-76324-0004_4507-16021-0025_8463-294828-0011,3.91,-3.2912,9.9441,13.2353,-3.0851,10.4683,13.5535,1.4852,0.8685
6930-76324-0005_237-134493-0017_1580-141083-0031,5.04,-3.3493,6.7544,10.1037,-3.2598,7.4295,10.6894,1.3558,0.8511
6930-76324-0008_3575-170457-0012_237-134500-0011,3.35,-3.8608,10.2368,14.0976,-3.6968,10.8765,14.5733,1.3956,0.8583
6930-76324-0008_672-122797-0032_4446-2271-0016,4.0,-3.1617,10.7774,13.9391,-2.9782,11.5732,14.5513,1.6507,0.829
6930-76324-0009_4992-23283-0004_2830-3980-0007,3.4,-3.1645,10.9563,14.1208,-3.0287,11.6487,14.6774,1.6382,0.8882
6930-76324-0009_5142-36377-0018_8463-294825-0015,3.25,-3.1823,9.1762,12.3585,-3.0508,10.0356,13.0864,1.6003,0.9345
6930-76324-0011_2094-142345-0035_672-122797-0043,3.58,-3.9374,-2.6177,1.3197,-3.7049,-0.9084,2.7965,1.079,0.5383
6930-76324-0011_61-70968-0040_5683-32865-0008,3.95,-3.6793,9.7891,13.4684,-3.5339,10.3431,13.877,1.3811,0.7956
6930-76324-0012_260-123286-0001_1089-134686-0035,3.07,-3.272,7.4273,10.6993,-3.097,8.2205,11.3175,1.4127,0.872
6930-76324-0012_3570-5696-0008_7127-75946-0006,4.66,-3.147,2.9292,6.0762,-3.0396,3.5193,6.559,1.1603,0.7628
6930-76324-0013_7021-85628-0022_1284-1181-0001,4.3,-3.6391,9.5829,13.222,-3.5314,10.1642,13.6957,1.346,0.8271
6930-76324-0014_7021-85628-0021_5105-28240-0012,4.72,-3.1541,8.7443,11.8984,-3.0472,9.5462,12.5934,1.5191,0.8439
6930-76324-0014_908-31957-0023_4446-2271-0011,3.94,-3.159,11.4798,14.6388,-3.0942,11.9892,15.0834,1.6744,0.8857
6930-76324-0015_4507-16021-0022_1580-141083-0035,4.98,-3.9457,9.0506,12.9963,-3.8053,9.5037,13.309,1.5497,0.8224
6930-76324-0015_4970-29093-0007_1995-1826-0023,7.0,-3.1728,9.0674,12.2402,-3.099,9.4641,12.563,1.3533,0.8446
6930-76324-0016_3575-170457-0056_7729-102255-0025,3.37,-3.2733,10.8405,14.1138,-3.1298,11.7491,14.8789,1.4935,0.8802
6930-76324-0016_5142-36377-0007_908-157963-0021,6.18,-3.9086,10.6082,14.5169,-3.7445,11.056,14.8005,1.5642,0.877
6930-76324-0017_1580-141083-0032_8463-287645-0008,3.33,-3.1131,7.9575,11.0706,-3.0006,8.6372,11.6378,1.3205,0.8081
6930-76324-0017_2300-131720-0036_5142-33396-0023,3.48,-3.6511,10.6837,14.3348,-3.513,11.4952,15.0082,1.6135,0.8855
6930-76324-0020_61-70970-0019_1320-122617-0029,3.78,-3.1999,9.3219,12.5218,-2.9559,10.1782,13.1341,1.6119,0.8677
6930-76324-0020_7729-102255-0027_5142-33396-0064,3.3,-3.3237,11.8494,15.1731,-3.1943,12.4586,15.6529,1.8189,0.9223
6930-76324-0021_1995-1837-0003_1580-141083-0040,3.75,-3.2798,11.1282,14.408,-3.1618,11.7352,14.897,1.5365,0.8183
6930-76324-0023_5142-33396-0036_6829-68769-0023,4.26,-3.432,8.229,11.661,-3.2846,8.7425,12.0271,1.4222,0.8827
6930-76324-0023_7176-92135-0020_4507-16021-0029,3.87,-3.0862,12.1089,15.1951,-2.9881,12.6295,15.6177,1.6647,0.8504
6930-76324-0024_2094-142345-0045_4992-41797-0000,3.0,-3.6292,9.1628,12.792,-3.3651,10.0201,13.3852,1.5127,0.8242
6930-76324-0024_8230-279154-0039_2961-960-0013,4.05,-3.3069,12.2727,15.5795,-3.2315,12.836,16.0676,1.5738,0.8672
6930-76324-0025_1284-1180-0006_61-70968-0061,4.12,-3.2745,6.155,9.4295,-3.1303,7.0639,10.1941,1.2286,0.7824
6930-76324-0025_5142-36377-0007_8463-294825-0015,3.25,-3.1315,6.8987,10.0303,-3.0303,7.5287,10.559,1.4199,0.8746
6930-76324-0026_1995-1836-0012_4970-29095-0009,3.08,-3.0755,9.9897,13.0652,-2.9843,10.5254,13.5097,1.4774,0.8653
6930-76324-0026_5142-36586-0003_1188-133604-0041,3.08,-3.1481,8.2211,11.3691,-3.0023,9.5138,12.516,1.3696,0.871
6930-76324-0027_121-127105-0031_3570-5696-0004,4.7,-3.1936,3.0368,6.2305,-3.0912,3.6617,6.7529,1.2102,0.6579
6930-76324-0027_3570-5694-0014_8555-284447-0009,3.27,-3.01,9.764,12.774,-2.8392,10.4611,13.3003,1.3876,0.8148
6930-76324-0028_1995-1836-0013_8230-279154-0031,5.3,-3.1831,10.3571,13.5403,-3.1074,11.0741,14.1814,1.4395,0.8817
6930-81414-0000_1995-1826-0003_4446-2275-0029,3.09,-2.9899,6.1814,9.1713,-2.6236,6.8977,9.5213,1.2788,0.7785
6930-81414-0000_4507-16021-0059_6829-68771-0029,6.21,-3.8835,2.9563,6.8398,-3.6834,3.6276,7.3111,1.2206,0.7662
6930-81414-0001_1995-1836-0006_121-121726-0014,3.17,-3.9863,8.3038,12.2901,-3.8158,8.9495,12.7653,1.4229,0.8469
6930-81414-0002_2300-131720-0034_1284-1180-0026,3.31,-3.7334,10.3089,14.0422,-3.6002,11.1519,14.7521,1.6555,0.8519
6930-81414-0002_61-70968-0032_1188-133604-0043,3.31,-3.681,8.0754,11.7564,-3.4135,8.8787,12.2922,1.5512,0.8162
6930-81414-0002_7127-75947-0028_2961-960-0022,3.31,-3.633,9.3382,12.9712,-3.5058,9.8189,13.3246,1.4946,0.8517
6930-81414-0003_8455-210777-0031_260-123288-0002,3.29,-3.0267,7.3194,10.3461,-2.894,8.243,11.1371,1.3743,0.7872
6930-81414-0004_121-127105-0011_2961-960-0017,5.78,-3.6686,5.3733,9.0419,-3.5278,6.0073,9.5351,1.3074,0.7122
6930-81414-0004_1221-135766-0014_5683-32866-0021,4.75,-3.1057,6.4163,9.522,-3.0231,6.9518,9.9749,1.3257,0.8346
6930-81414-0004_61-70968-0045_2830-3980-0076,3.48,-3.278,4.6533,7.9313,-3.0212,5.3321,8.3533,1.4315,0.7949
6930-81414-0006_8224-274384-0009_1188-133604-0043,4.8,-3.4302,11.1788,14.6089,-3.2979,11.7778,15.0757,1.542,0.8515
6930-81414-0008_2094-142345-0032_5639-40744-0017,3.24,-3.3904,10.031,13.4215,-3.1151,10.6916,13.8067,1.5551,0.8773
6930-81414-0008_4507-16021-0009_5142-33396-0053,3.93,-3.1956,11.0844,14.28,-3.0926,11.6864,14.779,1.4252,0.8444
6930-81414-0009_7729-102255-0022_2961-961-0018,5.29,-4.1353,10.3554,14.4906,-4.0223,10.8735,14.8958,1.697,0.8598
6930-81414-0010_1995-1836-0007_5105-28240-0003,3.44,-3.2733,9.9728,13.2461,-3.1608,10.7962,13.957,1.5672,0.8642
6930-81414-0011_1580-141084-0000_4970-29095-0031,4.62,-3.4176,6.5808,9.9984,-3.2434,7.2286,10.472,1.3951,0.8167
6930-81414-0012_1284-1180-0001_4992-23283-0018,4.43,-3.1509,9.9645,13.1154,-3.0606,10.5368,13.5974,1.5354,0.8441
6930-81414-0012_6829-68769-0053_4446-2275-0035,4.08,-3.4016,10.0204,13.4219,-3.2934,10.6267,13.9202,1.6266,0.8683
6930-81414-0012_8230-279154-0004_5683-32879-0021,4.09,-3.5275,10.2529,13.7804,-3.4394,11.0833,14.5227,1.4923,0.8234
6930-81414-0013_1221-135766-0013_1284-1180-0023,3.65,-3.0362,7.5213,10.5574,-2.849,8.3219,11.1709,1.3596,0.8406
6930-81414-0014_5142-33396-0006_5639-40744-0014,6.23,-3.3244,10.4551,13.7795,-3.2309,10.9839,14.2148,1.5683,0.8985
6930-81414-0015_1221-135766-0002_2300-131720-0040,3.73,-3.3314,8.0083,11.3397,-3.1423,8.7984,11.9407,1.4556,0.8532
6930-81414-0015_672-122797-0031_2094-142345-0005,3.73,-3.0806,1.6993,4.7799,-2.9678,3.3989,6.3666,1.191,0.706
6930-81414-0015_7021-79759-0003_3570-5694-0019,3.73,-3.3228,10.6914,14.0142,-3.126,11.2048,14.3309,1.3055,0.8631
6930-81414-0023_3570-5694-0009_1320-122617-0006,4.88,-4.2517,12.1321,16.3838,-4.1104,12.705,16.8153,1.5264,0.8838
6930-81414-0026_4992-41797-0014_5683-32865-0007,3.08,-3.0761,9.4726,12.5487,-2.9409,10.0557,12.9966,1.516,0.8778
6930-81414-0027_237-134500-0027_2830-3980-0074,3.27,-3.2881,8.6805,11.9686,-3.1459,9.594,12.7398,1.496,0.8554
6930-81414-0027_6829-68769-0024_4970-29093-0020,3.85,-3.7237,9.4039,13.1277,-3.5069,10.2106,13.7175,1.474,0.8499
6930-81414-0027_7729-102255-0002_2830-3980-0036,3.85,-3.9246,8.5949,12.5195,-3.5737,9.4072,12.9809,1.5789,0.8191
6930-81414-0027_7729-102255-0036_7127-75947-0015,3.85,-3.0103,9.6455,12.6558,-2.898,10.2795,13.1774,1.5449,0.8565
7021-79730-0005_1320-122617-0030_3575-170457-0031,3.98,-3.2754,12.31,15.5854,-3.1977,12.8233,16.021,1.7008,0.9013
7021-79730-0005_908-157963-0022_7176-92135-0015,4.61,-3.1745,1.6707,4.8452,-3.1081,2.2412,5.3492,1.1863,0.6481
7021-79730-0006_260-123440-0008_4992-41806-0015,3.75,-3.0122,7.6915,10.7037,-2.9231,8.1636,11.0867,1.338,0.8548
7021-79730-0006_4077-13751-0014_908-157963-0013,4.32,-3.319,3.8908,7.2098,-3.2012,4.3955,7.5967,1.1917,0.7475
7021-79730-0006_5142-36586-0000_2300-131720-0009,3.65,-4.4741,9.3351,13.8092,-4.1515,9.758,13.9095,1.5794,0.8867
7021-79730-0007_3575-170457-0031_4446-2271-0009,4.0,-3.0677,6.7485,9.8162,-2.8902,7.3744,10.2646,1.3838,0.8786
7021-79730-0007_6829-68769-0003_8555-292519-0010,4.21,-3.6666,7.5669,11.2335,-3.3099,8.349,11.6589,1.5591,0.7945
7021-79730-0008_260-123288-0010_5142-33396-0006,6.23,-3.4849,9.5996,13.0844,-3.3919,10.0039,13.3958,1.5724,0.8772
7021-79740-0001_1188-133604-0027_1995-1837-0011,3.38,-3.2061,7.1627,10.3688,-3.0078,7.5968,10.6046,1.7085,0.8628
7021-79740-0001_1320-122617-0033_6829-68771-0020,4.62,-3.9353,11.3183,15.2537,-3.8562,11.701,15.5572,1.5767,0.8945
7021-79740-0001_3570-5694-0018_6930-76324-0005,5.04,-3.3749,10.2743,13.6492,-3.2689,10.7954,14.0642,1.4477,0.8589
7021-79740-0004_2961-960-0014_3570-5695-0002,6.46,-3.1122,9.9472,13.0594,-3.0448,10.3486,13.3934,1.5197,0.8622
7021-79740-0004_5105-28241-0009_8455-210777-0011,6.46,-3.4612,4.4581,7.9193,-3.3863,4.9029,8.2892,1.565,0.6973
7021-79740-0009_1188-133604-0022_1995-1836-0009,3.63,-3.3539,0.8722,4.2261,-3.2424,1.3913,4.6337,1.1843,0.6301
7021-79740-0010_2961-961-0019_8463-287645-0012,5.42,-3.1317,12.1488,15.2805,-3.0797,12.5839,15.6637,1.4556,0.8868
7021-79740-0010_4992-23283-0009_61-70968-0060,3.73,-2.8433,9.0183,11.8617,-2.6584,9.6244,12.2828,1.4789,0.8375
7021-79740-0011_1995-1826-0021_1089-134691-0010,3.19,-3.329,10.7123,14.0413,-3.1165,11.1759,14.2924,1.6816,0.8779
7021-79740-0012_7127-75947-0007_672-122797-0007,3.26,-3.194,11.1373,14.3313,-3.0281,11.9641,14.9922,1.594,0.8497
7021-79740-0013_1580-141083-0010_5639-40744-0016,5.32,-3.3553,11.2095,14.5648,-3.2504,11.6509,14.9013,1.4557,0.8696
7021-79740-0013_237-134493-0014_3570-5695-0002,3.7,-3.0214,9.7583,12.7797,-2.9021,10.5409,13.4429,1.4285,0.8888
7021-79759-0000_6930-81414-0015_237-134500-0012,3.73,-3.2587,9.7877,13.0464,-3.0738,10.3632,13.437,1.4278,0.8366
7021-79759-0000_7176-88083-0011_1995-1836-0011,4.71,-3.1463,1.1796,4.3259,-3.0577,1.8921,4.9498,1.2473,0.6989
7021-79759-0005_2830-3980-0057_4077-13751-0001,8.07,-3.3621,9.7575,13.1195,-3.1994,10.2949,13.4943,1.44,0.837
7021-79759-0005_4507-16021-0058_260-123288-0005,3.11,-3.0457,9.9582,13.0039,-2.8881,10.5811,13.4692,1.4864,0.8659
7021-85628-0002_1089-134691-0022_2830-3980-0004,3.81,-3.5872,2.3075,5.8947,-3.3655,3.5929,6.9584,1.5062,0.7723
7021-85628-0002_7176-92135-0036_4446-2275-0041,4.75,-3.6957,7.44,11.1357,-3.627,8.0145,11.6415,1.3622,0.8285
7021-85628-0002_908-31957-0003_4446-2273-0035,6.15,-3.5938,12.363,15.9568,-3.5183,12.7933,16.3116,1.6979,0.8785
7021-85628-0005_4992-23283-0018_2830-3980-0042,3.02,-2.9093,8.7401,11.6493,-2.806,9.2895,12.0954,1.4291,0.8317
7021-85628-0005_8455-210777-0008_2961-960-0014,5.01,-3.2518,7.7327,10.9845,-3.1904,8.4016,11.5921,1.4739,0.8549
7021-85628-0006_1089-134686-0004_5683-32865-0010,3.58,-3.5405,6.1985,9.7391,-3.3249,6.7869,10.1118,1.4947,0.8255
7021-85628-0006_5142-36377-0009_1221-135767-0005,3.58,-3.0388,11.1174,14.1562,-2.9614,11.6993,14.6607,1.5633,0.8646
7021-85628-0010_1320-122612-0005_5142-36377-0001,5.39,-3.8992,10.9366,14.8358,-3.7142,11.4191,15.1334,1.5889,0.8938
7021-85628-0010_260-123286-0020_3575-170457-0044,3.06,-3.702,5.0016,8.7036,-3.5551,5.4708,9.0259,1.4743,0.7844
7021-85628-0011_1580-141084-0027_237-134500-0034,3.08,-3.8998,9.8587,13.7585,-3.6354,10.4955,14.1309,1.4712,0.8562
7021-85628-0011_8230-279154-0011_2830-3980-0044,3.49,-3.3416,10.9027,14.2444,-3.1862,11.3846,14.5708,1.5511,0.897
7021-85628-0012_1995-1837-0011_3575-170457-0044,3.38,-3.1678,10.8218,13.9896,-3.0374,11.3167,14.354,1.4818,0.8825
7021-85628-0013_5683-32866-0008_1089-134686-0022,3.3,-3.4999,9.3222,12.8221,-3.1761,10.143,13.3191,1.5732,0.8855
7021-85628-0015_5142-36377-0010_8555-284449-0015,4.29,-3.2947,9.6941,12.9888,-3.1797,10.4438,13.6235,1.4463,0.8562
7021-85628-0016_7176-88083-0008_6829-68769-0025,3.28,-2.9753,9.4758,12.4511,-2.8475,9.8601,12.7075,1.5416,0.8736
7021-85628-0016_908-31957-0006_260-123440-0020,4.28,-3.0393,8.7526,11.7919,-2.9294,9.1757,12.105,1.5186,0.8782
7021-85628-0018_2961-960-0002_4446-2275-0028,3.58,-3.8987,11.4832,15.3819,-3.7966,11.9423,15.7389,1.5869,0.8761
7021-85628-0018_4077-13754-0016_237-134493-0011,5.04,-3.0991,11.1302,14.2293,-3.0166,11.6346,14.6511,1.6193,0.9045
7021-85628-0019_5683-32879-0000_237-134500-0027,3.25,-3.7525,10.8814,14.6338,-3.6012,11.5405,15.1417,1.5911,0.8858
7021-85628-0019_6930-81414-0012_1580-141084-0031,3.25,-4.3019,8.0625,12.3644,-4.0254,8.8464,12.8718,1.4288,0.8204
7021-85628-0020_2094-142345-0032_4992-23283-0005,3.24,-3.0332,9.4991,12.5322,-2.7993,10.3834,13.1827,1.5492,0.886
7021-85628-0021_61-70970-0001_4970-29095-0037,5.37,-3.2668,10.2237,13.4905,-3.1675,10.6976,13.8652,1.4786,0.8885
7021-85628-0022_237-134500-0012_61-70968-0051,3.13,-3.1411,11.6416,14.7827,-3.0651,12.1559,15.221,1.642,0.8979
7021-85628-0022_4446-2273-0028_2961-960-0022,5.14,-3.6941,11.5941,15.2882,-3.6307,12.0123,15.643,1.5463,0.8691
7021-85628-0023_6829-68771-0018_1995-1837-0029,5.58,-3.4054,9.7838,13.1892,-3.2984,10.3483,13.6467,1.4198,0.8685
7021-85628-0027_3575-170457-0025_8555-292519-0010,5.77,-3.8987,11.1509,15.0496,-3.7257,11.7163,15.442,1.6149,0.8512
7127-75946-0002_2300-131720-0010_7021-85628-0015,10.82,-3.0324,9.8487,12.8811,-2.9881,10.0873,13.0754,1.5638,0.8655
7127-75946-0003_3575-170457-0050_260-123288-0013,4.81,-3.2466,10.4876,13.7342,-3.1613,10.862,14.0232,1.6857,0.8874
7127-75946-0003_4992-41806-0009_2830-3980-0010,4.36,-4.0675,9.8443,13.9119,-3.8209,10.34,14.1609,1.5728,0.8604
7127-75946-0003_908-157963-0006_6829-68769-0051,3.54,-3.3033,11.1557,14.459,-3.16,11.6933,14.8533,1.671,0.8824
7127-75946-0004_1089-134686-0021_237-134500-0015,4.49,-3.641,11.3394,14.9803,-3.5094,11.6792,15.1886,1.808,0.8601
7127-75946-0004_5142-33396-0031_3575-170457-0042,4.49,-3.3015,10.705,14.0065,-3.2043,11.121,14.3253,1.7325,0.8694
7127-75946-0004_7021-79740-0007_5683-32865-0017,4.49,-3.4757,11.1106,14.5863,-3.3605,11.6345,14.995,1.6141,0.8356
7127-75946-0006_237-134500-0036_4446-2273-0035,6.15,-3.0769,3.631,6.7079,-3.0,4.0537,7.0536,1.2895,0.7572
7127-75946-0007_672-122797-0045_1580-141084-0016,4.75,-3.8397,7.5062,11.3459,-3.6177,7.9072,11.5249,1.4491,0.831
7127-75946-0009_7021-85628-0019_237-134500-0028,3.25,-3.3345,7.8402,11.1747,-3.028,8.5588,11.5869,1.4428,0.8225
7127-75946-0009_7176-92135-0024_1320-122617-0017,4.1,-3.887,10.0644,13.9514,-3.624,10.5712,14.1952,1.8173,0.8777
7127-75946-0010_3570-5696-0008_1320-122612-0002,3.6,-4.5903,10.4029,14.9932,-4.2986,10.9507,15.2493,1.6434,0.895
7127-75946-0010_8230-279154-0012_2094-142345-0025,3.6,-3.1222,9.8771,12.9993,-2.986,10.4912,13.4772,1.691,0.859
7127-75946-0011_7176-92135-0020_1188-133604-0038,3.17,-2.9521,10.6787,13.6308,-2.8559,11.2946,14.1505,1.7248,0.8482
7127-75946-0011_8224-274381-0003_2094-142345-0001,3.17,-3.6709,8.3969,12.0678,-3.4296,8.9701,12.3996,1.4777,0.8324
7127-75946-0011_8463-294828-0034_260-123288-0009,3.17,-3.5668,9.9179,13.4847,-3.3499,10.5718,13.9217,1.54,0.8521
7127-75946-0012_1284-1180-0014_7729-102255-0038,3.67,-3.7865,5.0082,8.7947,-3.5925,5.6022,9.1947,1.3381,0.7822
7127-75946-0012_4970-29095-0032_4077-13754-0000,4.78,-3.2882,1.445,4.7332,-3.1383,2.0492,5.1875,1.2529,0.7937
7127-75946-0013_260-123440-0009_1284-1180-0028,3.12,-3.5964,8.6021,12.1984,-3.4151,9.315,12.7301,1.4857,0.8876
7127-75946-0014_6930-76324-0004_672-122797-0010,3.81,-3.0741,-0.2408,2.8333,-2.9268,1.5908,4.5176,1.161,0.7105
7127-75946-0014_7729-102255-0038_1284-134647-0002,7.92,-3.1381,1.245,4.3831,-3.0519,1.7407,4.7925,1.2116,0.6563
7127-75946-0018_1089-134686-0008_61-70968-0037,4.32,-3.2961,7.5941,10.8902,-3.1655,7.998,11.1635,1.3726,0.8513
7127-75946-0018_260-123286-0001_6829-68769-0034,3.07,-3.1103,8.7926,11.9029,-2.8824,9.4232,12.3056,1.5727,0.8682
7127-75946-0018_3575-170457-0019_5142-33396-0024,5.34,-3.0166,9.768,12.7845,-2.9534,10.1077,13.0611,1.6019,0.8781
7127-75946-0020_4507-16021-0022_4446-2271-0011,3.94,-3.1857,8.2736,11.4593,-3.0716,8.8503,11.9219,1.5553,0.8401
7127-75946-0023_1995-1836-0013_237-134493-0016,3.75,-3.3334,9.1934,12.5268,-3.2442,9.8277,13.072,1.4855,0.8208
7127-75946-0023_4507-16021-0054_3570-5696-0006,3.75,-3.3695,11.4462,14.8157,-3.3044,11.85,15.1544,1.5149,0.8263
7127-75946-0023_6829-68771-0016_4446-2271-0021,3.56,-3.4195,8.0108,11.4303,-3.2769,8.5811,11.858,1.5989,0.8269
7127-75946-0024_4077-13751-0011_260-123286-0009,5.09,-3.6127,8.2059,11.8187,-3.2932,8.8788,12.172,1.5324,0.8702
7127-75946-0025_8455-210777-0040_4970-29095-0017,3.93,-3.4344,10.8727,14.3071,-3.2317,11.4095,14.6412,1.984,0.8882
7127-75946-0027_2094-142345-0029_260-123440-0009,3.12,-3.4053,7.3651,10.7703,-3.2742,8.5926,11.8668,1.4595,0.8738
7127-75946-0027_7021-79740-0000_1995-1826-0015,3.55,-3.2302,10.7916,14.0218,-3.1296,11.2349,14.3646,1.5721,0.8842
7127-75947-0002_1089-134691-0002_7176-92135-0005,3.23,-3.6145,7.917,11.5315,-3.4095,8.4022,11.8117,1.611,0.8825
7127-75947-0002_1580-141083-0000_5683-32879-0011,3.23,-3.2827,7.0668,10.3494,-2.9396,7.9049,10.8445,1.5245,0.8842
7127-75947-0002_237-134500-0014_7176-92135-0042,3.23,-3.2388,3.7252,6.964,-3.0504,4.201,7.2514,1.3139,0.7718
7127-75947-0003_3575-170457-0022_4446-2271-0013,4.4,-3.5569,8.4709,12.0277,-3.3679,8.8679,12.2358,1.49,0.8771
7127-75947-0003_8463-294828-0037_4992-41797-0022,5.37,-2.9805,9.1394,12.1198,-2.8578,9.6045,12.4623,1.5376,0.8985
7127-75947-0006_8555-292519-0010_3575-170457-0006,3.31,-3.6545,9.4039,13.0583,-2.9621,10.9134,13.8755,1.7534,0.8761
7127-75947-0007_237-134493-0016_5142-36377-0003,3.91,-3.1754,9.1351,12.3105,-2.9993,9.6407,12.6399,1.7577,0.9182
7127-75947-0008_1580-141084-0033_3570-5694-0017,4.16,-3.3724,10.4355,13.8079,-3.2335,11.0194,14.2529,1.7011,0.8739
7127-75947-0008_6829-68769-0014_4077-13754-0011,3.65,-3.4614,4.6661,8.1274,-3.3222,5.6582,8.9804,1.4686,0.827
7127-75947-0008_7176-88083-0023_2300-131720-0020,4.16,-3.5976,10.063,13.6607,-3.4763,10.6265,14.1028,1.603,0.884
7127-75947-0010_3729-6852-0001_2830-3980-0052,4.88,-3.4744,7.504,10.9784,-3.2227,8.4005,11.6232,1.4692,0.8344
7127-75947-0011_4992-41797-0004_1580-141084-0003,3.62,-3.7213,9.7776,13.4989,-3.4886,10.4381,13.9266,1.557,0.8629
7127-75947-0011_4992-41797-0010_7176-92135-0007,3.27,-3.3547,9.5427,12.8974,-3.1872,10.0561,13.2433,1.6527,0.8946
7127-75947-0011_5105-28233-0001_7021-85628-0008,3.62,-3.073,2.2789,5.3519,-2.9152,2.9817,5.8969,1.2773,0.722
7127-75947-0011_61-70970-0003_8463-287645-0001,3.54,-3.4213,7.0396,10.4609,-3.0849,7.6821,10.767,1.6903,0.8545
7127-75947-0015_4446-2271-0013_121-127105-0032,3.17,-3.6561,7.7376,11.3937,-3.3357,8.3936,11.7293,1.4135,0.8568
7127-75947-0015_6829-68771-0032_5683-32879-0018,6.26,-3.0851,9.3301,12.4152,-3.0149,9.8654,12.8803,1.4616,0.8661
7127-75947-0016_4507-16021-0038_6930-81414-0024,3.88,-3.3687,11.2827,14.6515,-3.2006,12.0734,15.274,1.7678,0.8239
7127-75947-0016_4507-16021-0050_1320-122617-0001,3.9,-3.5771,11.8629,15.44,-3.427,12.4865,15.9136,1.7546,0.8944
7127-75947-0016_61-70968-0009_260-123286-0025,4.51,-3.4301,8.3582,11.7883,-3.251,8.88,12.131,1.8325,0.8731
7127-75947-0018_4077-13754-0001_5142-33396-0007,3.77,-3.5232,1.359,4.8822,-3.2178,2.1466,5.3644,1.2828,0.6932
7127-75947-0019_4992-41806-0011_908-157963-0003,3.08,-4.3737,8.967,13.3407,-4.0619,9.8026,13.8645,1.6342,0.873
7127-75947-0019_61-70968-0040_6930-75918-0018,3.88,-3.4107,9.7093,13.12,-3.257,10.3892,13.6461,1.6599,0.8854
7127-75947-0021_1995-1837-0021_7176-92135-0044,3.09,-3.3632,10.8829,14.2461,-3.1929,11.4772,14.6701,1.687,0.864
7127-75947-0021_4507-16021-0008_4446-2271-0004,3.59,-3.6242,8.8512,12.4754,-3.2562,9.664,12.9202,1.646,0.8909
7127-75947-0022_7729-102255-0014_1284-1181-0008,5.29,-3.7557,7.9734,11.7291,-3.5765,8.6625,12.2389,1.5813,0.8626
7127-75947-0023_1995-1826-0013_7176-92135-0001,5.11,-3.257,8.8461,12.1031,-3.1555,9.334,12.4896,1.5107,0.8563
7127-75947-0024_4507-16021-0048_260-123286-0005,4.81,-3.203,10.7084,13.9115,-3.1195,11.0712,14.1908,1.5961,0.8432
7127-75947-0024_7021-79740-0004_260-123286-0008,3.73,-3.3931,7.2751,10.6682,-3.2227,7.8501,11.0729,1.3271,0.8435
7127-75947-0026_1580-141083-0022_1284-1180-0007,3.29,-4.2322,9.4441,13.6763,-3.9573,10.0432,14.0005,1.8059,0.858
7127-75947-0026_5683-32865-0016_8463-287645-0009,3.06,-2.9572,6.1764,9.1336,-2.8528,6.9408,9.7936,1.5716,0.8735
7127-75947-0027_4446-2273-0003_8455-210777-0024,7.56,-3.6147,10.391,14.0057,-3.4918,10.9237,14.4155,1.731,0.8822
7127-75947-0028_1221-135766-0002_260-123286-0000,4.83,-3.4203,10.6248,14.0451,-3.2698,11.1804,14.4502,1.7534,0.9002
7127-75947-0028_672-122797-0015_8455-210777-0013,4.46,-2.9929,8.2605,11.2534,-2.8864,8.8841,11.7705,1.4918,0.8343
7127-75947-0029_2094-142345-0058_6930-81414-0020,4.93,-3.8267,5.0316,8.8583,-3.6252,6.0358,9.661,1.3901,0.783
7127-75947-0032_1284-1180-0000_4992-23283-0010,4.75,-3.2919,10.8857,14.1776,-3.1802,11.3301,14.5103,1.814,0.883
7127-75947-0032_1580-141084-0015_5105-28241-0019,3.47,-3.6962,9.6587,13.3549,-3.4483,10.2962,13.7445,1.6287,0.8918
